chunk,time,rho_bonding,rho_inert,rho_empty
1,1100.000200,0.011719,0.013184,0.975098
2,1200.000237,0.012207,0.012695,0.975098
3,1300.000501,0.011230,0.013672,0.975098
4,1400.000504,0.012695,0.012207,0.975098
5,1500.000552,0.011719,0.013184,0.975098
6,1600.000580,0.012451,0.012451,0.975098
7,1700.000612,0.010742,0.014160,0.975098
8,1800.000616,0.011963,0.012939,0.975098
9,1900.000697,0.012451,0.012451,0.975098
10,2000.000779,0.014404,0.010498,0.975098
11,2100.000983,0.013184,0.011719,0.975098
12,2200.001076,0.011475,0.013428,0.975098
13,2300.001506,0.012939,0.011963,0.975098
14,2400.001530,0.012939,0.011963,0.975098
15,2500.001550,0.013916,0.010986,0.975098
16,2600.001723,0.014893,0.010010,0.975098
17,2700.001893,0.013184,0.011719,0.975098
18,2800.002183,0.010986,0.013916,0.975098
19,2900.002406,0.012451,0.012451,0.975098
20,3000.002532,0.012695,0.012207,0.975098
21,3100.002749,0.013428,0.011475,0.975098
22,3200.002866,0.011719,0.013184,0.975098
23,3300.002968,0.013916,0.010986,0.975098
24,3400.003098,0.011230,0.013672,0.975098
25,3500.003128,0.014160,0.010742,0.975098
26,3600.003255,0.013428,0.011475,0.975098
27,3700.003330,0.013916,0.010986,0.975098
28,3800.003347,0.011475,0.013428,0.975098
29,3900.003347,0.011719,0.013184,0.975098
30,4000.003437,0.012451,0.012451,0.975098
31,4100.003463,0.010498,0.014404,0.975098
32,4200.003497,0.014893,0.010010,0.975098
33,4300.003515,0.009277,0.015625,0.975098
34,4400.003521,0.011719,0.013184,0.975098
35,4500.003696,0.012207,0.012695,0.975098
36,4600.003698,0.012451,0.012451,0.975098
37,4700.003706,0.011963,0.012939,0.975098
38,4800.003740,0.011230,0.013672,0.975098
39,4900.003800,0.012207,0.012695,0.975098
40,5000.003817,0.012939,0.011963,0.975098
41,5100.003915,0.012695,0.012207,0.975098
42,5200.003999,0.011475,0.013428,0.975098
43,5300.004036,0.013428,0.011475,0.975098
44,5400.004244,0.013672,0.011230,0.975098
45,5500.004561,0.014893,0.010010,0.975098
46,5600.004710,0.012451,0.012451,0.975098
47,5700.004852,0.013916,0.010986,0.975098
48,5800.004854,0.011963,0.012939,0.975098
49,5900.004872,0.009521,0.015381,0.975098
50,6000.004958,0.015381,0.009521,0.975098
51,6100.004959,0.012207,0.012695,0.975098
52,6200.004971,0.015625,0.009277,0.975098
53,6300.004979,0.011475,0.013428,0.975098
54,6400.005056,0.012695,0.012207,0.975098
55,6500.005088,0.010986,0.013916,0.975098
56,6600.005562,0.012939,0.011963,0.975098
57,6700.005655,0.011719,0.013184,0.975098
58,6800.005672,0.011719,0.013184,0.975098
59,6900.005704,0.011719,0.013184,0.975098
60,7000.005836,0.011230,0.013672,0.975098
61,7100.006038,0.013672,0.011230,0.975098
62,7200.006070,0.011963,0.012939,0.975098
63,7300.006127,0.014404,0.010498,0.975098
64,7400.006134,0.011475,0.013428,0.975098
65,7500.006493,0.011475,0.013428,0.975098
66,7600.006680,0.012451,0.012451,0.975098
67,7700.006722,0.010986,0.013916,0.975098
68,7800.006997,0.011230,0.013672,0.975098
69,7900.007036,0.014160,0.010742,0.975098
70,8000.007200,0.011963,0.012939,0.975098
71,8100.007303,0.013184,0.011719,0.975098
72,8200.007319,0.014893,0.010010,0.975098
73,8300.007431,0.011963,0.012939,0.975098
74,8400.007524,0.011475,0.013428,0.975098
75,8500.007607,0.013428,0.011475,0.975098
76,8600.007804,0.012939,0.011963,0.975098
77,8700.007886,0.011230,0.013672,0.975098
78,8800.007920,0.013184,0.011719,0.975098
79,8900.008145,0.012451,0.012451,0.975098
80,9000.008341,0.010742,0.014160,0.975098
81,9100.008427,0.013672,0.011230,0.975098
82,9200.008505,0.015869,0.009033,0.975098
83,9300.008638,0.011719,0.013184,0.975098
84,9400.008734,0.012939,0.011963,0.975098
85,9500.008737,0.012695,0.012207,0.975098
86,9600.008796,0.014160,0.010742,0.975098
87,9700.008879,0.010254,0.014648,0.975098
88,9800.008962,0.010498,0.014404,0.975098
89,9900.009072,0.012207,0.012695,0.975098
90,10000.009181,0.011475,0.013428,0.975098
91,10100.009190,0.012939,0.011963,0.975098
92,10200.009217,0.011475,0.013428,0.975098
93,10300.009219,0.012939,0.011963,0.975098
94,10400.009389,0.011230,0.013672,0.975098
95,10500.009473,0.011475,0.013428,0.975098
96,10600.009486,0.011963,0.012939,0.975098
97,10700.009583,0.011963,0.012939,0.975098
98,10800.009786,0.009766,0.015137,0.975098
99,10900.009826,0.011963,0.012939,0.975098
100,11000.009873,0.012695,0.012207,0.975098
