chunk,time,rho_bonding,rho_inert,rho_empty
1,1100.000748,0.019775,0.005127,0.975098
2,1200.000895,0.020752,0.004150,0.975098
3,1300.001259,0.020264,0.004639,0.975098
4,1400.001539,0.022461,0.002441,0.975098
5,1500.002019,0.022705,0.002197,0.975098
6,1600.002568,0.021484,0.003418,0.975098
7,1700.002611,0.021240,0.003662,0.975098
8,1800.002628,0.022217,0.002686,0.975098
9,1900.002848,0.020264,0.004639,0.975098
10,2000.003250,0.020752,0.004150,0.975098
11,2100.003583,0.021973,0.002930,0.975098
12,2200.003795,0.021240,0.003662,0.975098
13,2300.004071,0.022461,0.002441,0.975098
14,2400.004241,0.022461,0.002441,0.975098
15,2500.004886,0.021484,0.003418,0.975098
16,2600.005598,0.022705,0.002197,0.975098
17,2700.005780,0.022705,0.002197,0.975098
18,2800.005782,0.021240,0.003662,0.975098
19,2900.006190,0.023193,0.001709,0.975098
20,3000.006338,0.021729,0.003174,0.975098
21,3100.006572,0.021484,0.003418,0.975098
22,3200.006652,0.021484,0.003418,0.975098
23,3300.006755,0.020508,0.004395,0.975098
24,3400.006959,0.020264,0.004639,0.975098
25,3500.007618,0.020508,0.004395,0.975098
26,3600.008310,0.019287,0.005615,0.975098
27,3700.008499,0.020752,0.004150,0.975098
28,3800.008663,0.020020,0.004883,0.975098
29,3900.008992,0.023193,0.001709,0.975098
30,4000.009511,0.021240,0.003662,0.975098
31,4100.009565,0.021973,0.002930,0.975098
32,4200.009731,0.021973,0.002930,0.975098
33,4300.010182,0.020508,0.004395,0.975098
34,4400.010813,0.021973,0.002930,0.975098
35,4500.010891,0.023682,0.001221,0.975098
36,4600.010921,0.020996,0.003906,0.975098
37,4700.010986,0.021240,0.003662,0.975098
38,4800.011269,0.021484,0.003418,0.975098
39,4900.011440,0.020752,0.004150,0.975098
40,5000.011512,0.020264,0.004639,0.975098
41,5100.011519,0.021240,0.003662,0.975098
42,5200.011660,0.020264,0.004639,0.975098
43,5300.011680,0.020996,0.003906,0.975098
44,5400.012597,0.019287,0.005615,0.975098
45,5500.012773,0.021240,0.003662,0.975098
46,5600.013447,0.020996,0.003906,0.975098
47,5700.013908,0.019043,0.005859,0.975098
48,5800.014159,0.020264,0.004639,0.975098
49,5900.014676,0.021973,0.002930,0.975098
50,6000.015290,0.021240,0.003662,0.975098
51,6100.015497,0.020752,0.004150,0.975098
52,6200.015629,0.021729,0.003174,0.975098
53,6300.015645,0.020752,0.004150,0.975098
54,6400.015683,0.021484,0.003418,0.975098
55,6500.016087,0.019531,0.005371,0.975098
56,6600.016221,0.023193,0.001709,0.975098
57,6700.016344,0.021973,0.002930,0.975098
58,6800.016435,0.019775,0.005127,0.975098
59,6900.016546,0.021240,0.003662,0.975098
60,7000.016680,0.020264,0.004639,0.975098
61,7100.016778,0.021240,0.003662,0.975098
62,7200.017512,0.020996,0.003906,0.975098
63,7300.017821,0.020996,0.003906,0.975098
64,7400.017960,0.022217,0.002686,0.975098
65,7500.018323,0.022217,0.002686,0.975098
66,7600.018570,0.021240,0.003662,0.975098
67,7700.018645,0.022461,0.002441,0.975098
68,7800.019068,0.019043,0.005859,0.975098
69,7900.019290,0.020508,0.004395,0.975098
70,8000.019517,0.019775,0.005127,0.975098
71,8100.019630,0.021240,0.003662,0.975098
72,8200.019816,0.022217,0.002686,0.975098
73,8300.019816,0.019531,0.005371,0.975098
74,8400.019960,0.021729,0.003174,0.975098
75,8500.020573,0.020996,0.003906,0.975098
76,8600.020636,0.021973,0.002930,0.975098
77,8700.020832,0.020752,0.004150,0.975098
78,8800.020926,0.022461,0.002441,0.975098
79,8900.021054,0.022217,0.002686,0.975098
80,9000.021633,0.022461,0.002441,0.975098
81,9100.022029,0.020752,0.004150,0.975098
82,9200.022374,0.021729,0.003174,0.975098
83,9300.022616,0.019043,0.005859,0.975098
84,9400.022650,0.021973,0.002930,0.975098
85,9500.022809,0.020752,0.004150,0.975098
86,9600.023040,0.021729,0.003174,0.975098
87,9700.023448,0.021973,0.002930,0.975098
88,9800.023917,0.020508,0.004395,0.975098
89,9900.024044,0.020996,0.003906,0.975098
90,10000.024107,0.019531,0.005371,0.975098
91,10100.024487,0.020264,0.004639,0.975098
92,10200.024849,0.020020,0.004883,0.975098
93,10300.025056,0.021729,0.003174,0.975098
94,10400.025223,0.020264,0.004639,0.975098
95,10500.025759,0.020996,0.003906,0.975098
96,10600.026654,0.019531,0.005371,0.975098
97,10700.026729,0.019775,0.005127,0.975098
98,10800.026928,0.020264,0.004639,0.975098
99,10900.027966,0.021973,0.002930,0.975098
100,11000.027997,0.022705,0.002197,0.975098
